Dataset Length Time sMAPE Euclidean diff_Euclidean DTW diff_DTW DTW_reconstructed diff_DTW_reconstructed Euclidean_reconstructed diff_Euclidean_reconstructed accuracy
0 269 372.3597218990326 139.28951226145233 5.628754364866684 2.196691973382391 18.044819545072393 2.159660666852715 4.1962324638594675 2.262488068098925 17.92793102273937 19.86454997038435 0.9775
1 269 228.2093210220337 92.79218661095474 2.7714352731916776 1.3368869425439547 2.139949373628733 0.8543285348529184 2.3074634464133257 2.7986057831671722 12.627026730468401 7.583228783008017 0.9933
2 269 302.7681510448456 144.06223716724492 6.59020876459644 3.879292717881895 22.471481841097024 5.163402999121841 2.8345108211658703 1.855823707811704 20.0094113491776 12.404311854397518 1
3 269 131.25007796287537 171.25324383338122 2.439973939759962 0.26433060687787907 5.777660447684366 0.027528478626202287 2.2661265465153115 0.7826315212737218 25.12404827586531 20.43568609809289 0.9831
4 269 420.96482014656067 120.71109248724572 2.075805978844577 1.0964022216085432 1.747858898256435 0.444139756310147 2.5000584744135685 1.995410610172091 19.2664341839374 19.675143289575814 1
5 269 302.7845129966736 102.8587502457721 14.112106868290008 16.481468517863494 184.13170510084993 260.83660305535096 3.6873826196255957 2.211569278456362 21.512357613137734 24.163896310141055 1
6 269 420.420695066452 35.34716439606779 1.5584740204495169 1.3004736523607772 1.5881149641869197 0.4688184923551605 3.321493008804043 2.186505342031029 9.060628990220541 7.529119316342684 0.9793
7 269 260.4700379371643 142.91478212387713 7.42210288076417 3.5360026945776646 7.310159827964157 5.082705436680292 0.9189070021629623 1.0649653145556952 16.65008444257259 18.220401335079703 0.9898
8 269 409.55409598350525 123.77822032654761 6.1558100887227365 2.989192242047926 24.516886337822783 5.057211194095784 3.6513640650244983 4.654613782032356 13.018187962473629 10.0966489176534 0.9889
9 269 138.75631880760193 121.531591677119 2.2590341912453056 0.8549406072316206 4.007746170811067 0.21650837276765028 1.7900490417959523 1.371247639911491 23.94375909351319 19.23041144432439 0.9916
