Dataset Length Time sMAPE Euclidean diff_Euclidean DTW diff_DTW DTW_reconstructed diff_DTW_reconstructed Euclidean_reconstructed diff_Euclidean_reconstructed
0 349 37.49063587188721 100.22596058463085 13.975797136966182 4.980310496011841 124.93231847692873 10.566041132742978 3.335510876651258 0.14836643169136374 23.358749053510667 7.638692051735764 tensor(0.8667)
1 349 37.091068983078 38.87418535291794 6.552837779773038 3.0564256374466887 42.48759846214979 9.31770258496691 2.316024868468442 0.22545233812481313 39.98259287433898 6.553749883386555 tensor(1.)
2 349 12.719751834869385 199.59791612241457 2.328254585345889 0.2859834624804074 5.2307331945300195 0.06777460624340874 6.401686053045291 0.49054231388988284 43.55309140998719 10.05905505868285 tensor(1.)
3 349 4.28929591178894 7.130015731321634 0.23049419253865508 0.1364569175368545 0.05061670085793538 0.01738605319034564 1.069285788072621 0.13403141363700677 44.67335572624654 11.015307657418909 tensor(1.)
4 349 13.318281173706055 3.9750019057215726 0.5590219787976912 0.1698159509700612 0.22369959244003454 0.02704648220253516 3.2082229156647406 0.35871877764134713 28.02924919099267 7.260245289074825 tensor(1.)
5 349 63.72477579116821 156.85592483376337 11.057624395937003 5.7073143260508346 101.67894173375427 29.968051442507917 1.443377372271447 0.10540461166231738 28.998534849216263 9.623624995316698 tensor(1.)
6 349 12.313741207122803 20.351624859859847 4.844914455231294 3.937621300938469 4.837544455410004 0.8853501497268499 0.7022404886521575 0.09560414148564272 44.113383731406635 7.056793582852221 tensor(1.)
7 349 23.102125883102417 121.00976667811557 11.424613590015998 5.017483508470793 129.95742358960857 25.115792383372046 1.1732734481155023 0.13000627399454107 36.49803498306168 7.612509980689531 tensor(1.)
8 349 27.2409508228302 108.7521303789174 0.8345688494855996 0.28996639000183794 0.6100902604255656 0.0817887608256818 4.8913238283271205 0.407459939087791 68.8916339097415 10.159994560991823 tensor(1.)
9 349 11.203537225723267 57.60749200065926 0.9625756995124997 0.17070291078865424 0.8003054504484496 0.028639905945855717 7.942962573816072 0.20471262168395407 72.55390623562259 11.248494050899211 tensor(1.)
