Dataset Length Time sMAPE Euclidean diff_Euclidean DTW diff_DTW DTW_reconstructed diff_DTW_reconstructed Euclidean_reconstructed diff_Euclidean_reconstructed
0 462 130.53646111488342 167.89735290855194 7.3251156537274795 10.31104689810427 29.9311881660385 33.76633307160282 21.847541873500596 0.8627060220133262 35.8766427039286 43.9163475645293 tensor(1.)
1 462 434.2253329753876 76.97387745089752 9.349271908343747 13.358570519751243 17.85548104235428 49.4173265841156 33.565044064716936 4.272099133043602 33.34973868582988 43.43230728300285 tensor(0.9906)
2 462 283.05948972702026 60.252720690282686 8.66182250258446 10.939884325620788 13.753490532115826 35.522891934701555 18.27949712222677 1.331509880698247 30.93386569385313 37.58549561132355 tensor(1.)
3 462 229.3007321357727 71.43451394860173 9.537841125074374 11.627926038223709 35.74334725753063 55.76088462978408 21.38478682138217 0.8356172139383382 30.672918812147756 45.59141998684698 tensor(0.9856)
4 462 311.8162360191345 109.54243461272299 10.876052672023077 15.976111658134704 19.141753407494505 53.262766064574315 27.62327963731164 1.136725823556969 32.20729299457701 41.57309469517093 tensor(0.9804)
5 462 292.19413208961487 95.9182052421447 10.882782088227508 12.885557662177378 18.2964711702052 44.37172696284181 6.610511866570704 0.507118644536885 30.154114859810544 39.77755953391952 tensor(0.9942)
6 462 379.30476903915405 95.9150348103972 11.696312764664734 16.420973825709147 39.647637426796564 82.32348793411298 101.40027882665972 13.14966915608908 30.80214799125858 41.7817203268716 tensor(0.9874)
7 462 339.05601978302 71.0079306874492 9.21630703829718 13.25660980712576 21.67261272319691 80.85048483687433 30.880636272667488 0.5913607044525528 31.61188622076621 44.972790704626924 tensor(0.9911)
8 462 402.0805938243866 76.53993257521665 9.448653011877518 13.86102159367706 19.8502108451531 53.55896322898615 44.331935420502695 0.7668482937058649 31.282315612631 44.682327318271305 tensor(0.9954)
9 462 241.7039532661438 45.752041546480655 8.452030175807712 11.84636348502003 19.66985521766625 39.12869216159083 19.71081025178147 0.44907902494654195 29.08367931783571 42.28096805137594 tensor(0.9937)
